"3100.78125","3789.84375","5512.5","0.0","0.0","689.0625","0","1"
"3100.78125","3617.578125","5167.96875","0.0","172.265625","1205.859375","0","1"
"3273.046875","3789.84375","5512.5","0.0","172.265625","1033.59375","0","1"
"3273.046875","3962.109375","4995.703125","0.0","172.265625","689.0625","0","1"
"5167.96875","6546.09375","8785.546875","-172.265625","689.0625","2067.1875","1","2"
"4995.703125","6201.5625","8613.28125","0.0","344.53125","2756.25","1","2"
"4823.4375","5857.03125","8268.75","0.0","516.796875","1894.921875","1","2"
"4823.4375","5512.5","7924.21875","-172.265625","516.796875","1722.65625","1","2"
"4823.4375","5857.03125","8785.546875","-172.265625","516.796875","2239.453125","1","2"
"4651.171875","5512.5","8613.28125","0.0","516.796875","1894.921875","1","2"
"4651.171875","5512.5","8613.28125","0.0","516.796875","1550.390625","1","2"
"4995.703125","6373.828125","8785.546875","-172.265625","689.0625","2239.453125","1","2"
"4995.703125","6029.296875","8613.28125","0.0","344.53125","2411.71875","1","2"
"4823.4375","6890.625","8613.28125","0.0","344.53125","2239.453125","1","2"
"4823.4375","6546.09375","9474.609375","-172.265625","516.796875","2067.1875","1","2"
"4995.703125","6201.5625","9474.609375","-172.265625","344.53125","2583.984375","1","2"
"4651.171875","5512.5","8957.8125","0.0","516.796875","2067.1875","1","2"
"4995.703125","6029.296875","7924.21875","0.0","344.53125","1378.125","1","2"
"5167.96875","7235.15625","9130.078125","0.0","516.796875","2239.453125","1","2"
"4995.703125","6546.09375","8613.28125","0.0","689.0625","2583.984375","1","2"
"3962.109375","6890.625","9991.40625","0.0","516.796875","2928.515625","2","3"
"3789.84375","5857.03125","9819.140625","0.0","516.796875","2928.515625","2","3"
"3617.578125","5340.234375","9991.40625","0.0","516.796875","2239.453125","2","3"
"3273.046875","5340.234375","9991.40625","172.265625","516.796875","2411.71875","2","3"
"3617.578125","5512.5","8441.015625","0.0","172.265625","1894.921875","2","3"
"3273.046875","6029.296875","9991.40625","0.0","516.796875","3445.3125","2","3"
"3962.109375","6201.5625","9646.875","-172.265625","689.0625","3617.578125","2","3"
"3789.84375","4995.703125","9302.34375","0.0","344.53125","1722.65625","2","3"
"2928.515625","5857.03125","9646.875","0.0","344.53125","3445.3125","2","3"
"3789.84375","4995.703125","8613.28125","0.0","689.0625","2756.25","3","4"
"3445.3125","5167.96875","9474.609375","0.0","516.796875","1894.921875","3","4"
"3100.78125","4995.703125","9646.875","0.0","172.265625","3617.578125","3","4"
"3273.046875","4823.4375","9819.140625","0.0","516.796875","2928.515625","3","4"
"1894.921875","2239.453125","3100.78125","0.0","172.265625","516.796875","4","5"
"1722.65625","1894.921875","2583.984375","0.0","172.265625","344.53125","4","5"
"1722.65625","1894.921875","2411.71875","0.0","172.265625","344.53125","4","5"
"1722.65625","1894.921875","2067.1875","0.0","0.0","172.265625","4","5"
"3962.109375","4651.171875","6546.09375","0.0","344.53125","1205.859375","5","6"
"3962.109375","4651.171875","6029.296875","0.0","344.53125","1550.390625","5","6"
"3962.109375","4995.703125","6373.828125","0.0","344.53125","1033.59375","5","6"
"3789.84375","4651.171875","6718.359375","0.0","344.53125","1378.125","5","6"
