"3100.78125","3789.84375","5512.5","0.0","172.265625","689.0625","1"
"4823.4375","6029.296875","8785.546875","0.0","516.796875","2067.1875","2"
"3445.3125","5512.5","9819.140625","0.0","344.53125","2583.984375","3"
"3273.046875","5167.96875","9302.34375","0.0","344.53125","2239.453125","4"
"1722.65625","1894.921875","2756.25","0.0","172.265625","344.53125","5"
"3962.109375","4651.171875","6718.359375","0.0","344.53125","1205.859375","6"
"2067.1875","2239.453125","3445.3125","0.0","172.265625","516.796875","7"
"4995.703125","5857.03125","8785.546875","0.0","344.53125","1722.65625","8"
"5167.96875","6890.625","9474.609375","0.0","344.53125","2067.1875","9"
"2928.515625","3273.046875","3617.578125","0.0","0.0","172.265625","10"
"4306.640625","7579.6875","9646.875","0.0","689.0625","1894.921875","11"
"3100.78125","3617.578125","5167.96875","0.0","172.265625","861.328125","12"
"4995.703125","7062.890625","9302.34375","0.0","516.796875","2583.984375","13"
"4478.90625","5857.03125","7062.890625","0.0","689.0625","1722.65625","14"
"1894.921875","3789.84375","9130.078125","0.0","344.53125","2239.453125","15"
